FirstName,LastName,RoleName,RoleId,CourseOfferingId,CourseOfferingName,CourseSectionCode,CourseOfferingCode,Username,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,GradeLastModified,PointsNumerator,PointsDenominator,GradeValue
Ayi,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221941,INTEGRATED READING and WRITING,1223081,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-08-28T17:52:33.110,17,100,75
Jasim,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221946,QUIZZES,1222916,Skills Application 7: Bullying,,2018-09-14T12:50:57.167,21,50,94
Christian,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,MIDTERM,1222930,Annotated Bibliography,,2018-09-14T14:00:44.313,25,25,99
Dingyuan,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221862,FINAL EXAM,1221673,Library Instruction 2,,2018-12-05T20:34:27.700,14,775,100
Sandra,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,QUIZZES,1222925,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-08T12:32:58.287,25,20,72
Gianfranco,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221777,DISCUSSION POSTS,1222918,Research Reflection,,2018-10-02T11:07:32.660,15,10,71
Dingyuan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221946,INTEGRATED READING and WRITING,1222919,Article CRAAP and Explanation,,2018-11-19T14:21:38.523,10,10,72
Salma,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221736,DISCUSSION POSTS,1222929,Writing: Annotated Bib-Article 1,,2018-10-30T11:34:27.320,18,25,44
Jasim,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,QUIZZES,1221673,Article CRAAP and Explanation,,2018-09-14T14:00:44.253,21,10,94
Mabel,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1225622,EXTENDED WRITING,1222916,Writing: Annotated Bib-Article 1,,2018-10-30T11:34:27.180,10,100,100
Christian,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1225622,DISCUSSION POSTS,1222919,Skills Application 3: Respecting the Flag,,2018-11-06T20:18:44.063,21,50,78
Ayi,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221941,RESEARCH and OTHER ASSIGNMENTS,1259108,Skills Application 1: Barbara Bush Commencement Address,,2018-10-30T11:15:27.343,20,25,52
Christian,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221862,INTEGRATED READING and WRITING,1222924,Library Instruction 1,,2018-11-19T14:36:17.153,12,10,77
Sandra,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,EXTENDED WRITING,1222925,Skills Application 3: Respecting the Flag,,2018-12-05T19:27:47.063,20,10,48
Lito,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,INTEGRATED READING and WRITING,1222926,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-11-19T18:58:30.267,25,10,100
Jubilee,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,EXTENDED WRITING,1223150,No Red Ink,,2018-11-15T11:40:19.620,15,10,84
Jasim,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,,1223150,Skills Application 5: I came to America as a refugee,,2018-10-02T11:07:32.597,651,20,100
Lito,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,QUIZZES,1259108,Post 1: Protest,,2018-12-11T15:57:36.450,0,10,100
Ngan,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221736,EXTENDED WRITING,1222914,No Red Ink,,2018-09-11T11:20:06.120,25,25,72
Dingyuan,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,MIDTERM,1223080,Post 2: Midterm Preview,,2018-12-17T21:54:56.577,25,100,100
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,RESEARCH and OTHER ASSIGNMENTS,1223084,Skills Application 2: First Olympic Protest,,2018-11-15T11:40:19.570,25,25,92
Nidhal,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,EXTENDED WRITING,1222930,Annotated Bibliography,,2018-09-10T12:38:44.137,25,20,100
Jubilee,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,QUIZZES,1222916,Library Instruction 1,,2018-12-17T21:39:55.717,25,795,72
Khin,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221862,RESEARCH and OTHER ASSIGNMENTS,1223084,Annotated Bibliography,,2018-12-10T13:29:56.470,25,25,88
Samira,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,DISCUSSION POSTS,1222918,Skills Application 7: Bullying,,2018-09-14T12:48:22.980,20,25,100
Ngan,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1225622,RESEARCH and OTHER ASSIGNMENTS,1222918,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-08-29T12:14:41.797,0,50,91.07
Mabel,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,INTEGRATED READING and WRITING,1259107,Skills Application 7: Bullying,,2018-10-30T11:34:27.337,25,25,50
Khin,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221941,INTEGRATED READING and WRITING,1223011,Library Instruction 2,,2018-12-17T22:08:30.127,20,100,72
Jasim,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221777,,1223150,Midterm,,2018-12-06T13:00:22.450,100,20,66
Sandra,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1225622,DISCUSSION POSTS,1223150,Research Reflection,,2018-12-06T14:07:08.043,10,100,70
Lito,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,DISCUSSION POSTS,1223081,Midterm,,2018-10-11T11:25:07.160,20,100,80
Nidhal,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,MIDTERM,1222928,Skills Application 5: I came to America as a refugee,,2018-08-29T12:14:41.610,0,50,80
Dingyuan,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221736,INTEGRATED READING and WRITING,1223084,Skills Application 1: Barbara Bush Commencement Address,,2018-10-16T14:23:40.997,24,25,73
Ngan,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,0,RESEARCH and OTHER ASSIGNMENTS,1223011,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-11-15T11:40:19.603,12,25,100
Samira,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221777,MIDTERM,1223079,Article CRAAP and Explanation,,2018-12-04T23:09:07.780,16,20,100
Ayi,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221777,DISCUSSION POSTS,1222914,Post 3: Essay 3 Option,,2018-09-14T12:48:22.963,21,10,68
Christian,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,0,EXTENDED WRITING,1223084,Skills Application 5: I came to America as a refugee,,2018-11-15T11:40:19.557,0,25,76
Bebeto,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221941,QUIZZES,1222916,Post 3: Essay 3 Option,,2018-09-06T11:43:33.320,21,10,100
Maneno,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221736,INTEGRATED READING and WRITING,1259107,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-20T12:38:02.303,25,25,0
Khin,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221777,INTEGRATED READING and WRITING,1259108,Article CRAAP and Explanation,,2018-09-14T12:50:57.133,52,25,100
Khin,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,0,EXTENDED WRITING,1223080,Skills Application 7: Bullying,,2018-10-02T11:07:32.673,0,25,100
Zeinab,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221947,EXTENDED WRITING,1223083,Skills Application 7: Bullying,,2018-09-06T11:43:33.350,10,20,0
Khin,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221777,INTEGRATED READING and WRITING,1222917,Writing: Sentence Combining,,2018-10-04T11:17:09.147,18,25,100
Jasim,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221947,EXTENDED WRITING,1223078,Annotated Bibliography,,2018-12-06T14:07:08.247,19,20,72
Sandra,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,INTEGRATED READING and WRITING,1222915,Skills Application 1: Barbara Bush Commencement Address,,2018-11-06T21:34:25.390,20,25,75
Lito,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221946,INTEGRATED READING and WRITING,1222925,Skills Application 7: Bullying,,2018-10-30T10:52:29.080,100,25,90
Samira,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,RESEARCH and OTHER ASSIGNMENTS,1221673,Final Exam,,2018-11-06T20:18:44.050,20,20,100
Christian,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,DISCUSSION POSTS,1222928,Post 4: Bullying Paraphrasing,,2018-10-16T13:44:38.520,100,10,80
Sandra,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,INTEGRATED READING and WRITING,1222929,Library Instruction 2,,2018-12-06T14:07:08.260,25,100,99
Sandra,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221941,DISCUSSION POSTS,1259107,Skills Application 6: How to Quote and Paraphrase,,2018-12-17T21:56:08.963,77,25,80
Mabel,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1225622,EXTENDED WRITING,1259108,Final Exam,,2018-12-05T19:27:47.050,0,25,100
Samira,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221946,DISCUSSION POSTS,1221673,Post 2: Midterm Preview,,2018-12-04T20:25:58.587,20,20,90
Maneno,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,INTEGRATED READING and WRITING,1222917,Midterm,,2018-12-11T13:44:24.547,100,20,76
Maneno,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221941,INTEGRATED READING and WRITING,1223080,Final Calculated Grade,,2018-11-20T12:48:01.560,20,10,100
Zeinab,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,QUIZZES,1222926,Post 1: Protest,,2018-11-06T20:18:44.137,19.5,100,80
Salma,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,DISCUSSION POSTS,1222918,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-06T20:18:44.143,100,100,100
Jubilee,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221941,RESEARCH and OTHER ASSIGNMENTS,1223150,Post 4: Bullying Paraphrasing,,2018-12-17T21:53:03.263,664.5,10,69.5
Jubilee,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,INTEGRATED READING and WRITING,1222911,Midterm,,2018-10-30T11:15:27.483,0,25,90
Mabel,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221946,DISCUSSION POSTS,1223079,Skills Application 1: Barbara Bush Commencement Address,,2018-10-08T19:54:31.640,11,25,80
Zeinab,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221736,RESEARCH and OTHER ASSIGNMENTS,1223150,Writing: Sentence Combining,,2018-12-17T21:33:56.913,20,10,70
Mabel,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,QUIZZES,1222917,No Red Ink,,2018-09-11T11:20:06.163,10,20,100
Nidhal,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221862,INTEGRATED READING and WRITING,1223079,Final Calculated Grade,,2018-12-11T14:03:52.030,19,25,100
Salma,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1225622,QUIZZES,1222929,Skills Application 7: Bullying,,2018-11-06T21:34:25.480,25,25,67
Christian,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221947,MIDTERM,1222928,Final Calculated Grade,,2018-12-04T23:27:16.580,18,20,76
Samira,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,INTEGRATED READING and WRITING,1222928,Midterm,,2018-12-04T23:21:11.097,21,20,100
Maneno,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,,1223080,Article CRAAP and Explanation,,2018-11-20T12:48:01.593,23.5,25,0
Maneno,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,DISCUSSION POSTS,1259107,Skills Application 3: Respecting the Flag,,2018-12-06T12:45:25.523,724,25,95
Bebeto,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221941,DISCUSSION POSTS,1222919,Article CRAAP and Explanation,,2018-11-28T20:37:54.227,18,25,30
Bebeto,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221947,RESEARCH and OTHER ASSIGNMENTS,1222928,Midterm,,2018-12-13T16:08:03.457,38,10,100
Gianfranco,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,,1222925,Skills Application 3: Respecting the Flag,,2018-10-30T11:34:27.213,44,100,80
Khin,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221736,QUIZZES,1222926,Skills Application 7: Bullying,,2018-11-19T19:08:13.700,0,25,88
Ngan,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221777,EXTENDED WRITING,1222926,Final Calculated Grade,,2018-10-30T11:34:27.337,18,10,84
Christian,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221862,RESEARCH and OTHER ASSIGNMENTS,1222930,Skills Application 6: How to Quote and Paraphrase,,2018-12-05T20:08:12.893,10,10,80
Maneno,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221777,RESEARCH and OTHER ASSIGNMENTS,1222916,Skills Application 5: I came to America as a refugee,,2018-11-19T14:21:38.587,44,100,48
Zeinab,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221862,DISCUSSION POSTS,1222915,Post 3: Essay 3 Option,,2018-12-05T19:27:47.080,15,10,100
Nidhal,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221862,RESEARCH and OTHER ASSIGNMENTS,1222917,Article CRAAP and Explanation,,2018-12-13T15:26:19.610,16,10,68
Nidhal,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221862,DISCUSSION POSTS,1223083,Post 4: Bullying Paraphrasing,,2018-09-07T17:32:17.840,20,10,70
Dingyuan,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,FINAL EXAM,1222919,Library Instruction 2,,2018-12-06T13:00:22.497,100,20,100
Mabel,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221862,MIDTERM,1223080,Skills Application 5: I came to America as a refugee,,2018-09-06T11:43:33.337,20,100,100
Bebeto,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,DISCUSSION POSTS,1222926,Ace Reader,,2018-11-28T20:37:54.287,50,10,100
Bebeto,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1225622,QUIZZES,1223011,Midterm,,2018-10-04T11:17:09.113,20,25,72
Mabel,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221862,EXTENDED WRITING,1222918,Article CRAAP and Explanation,,2018-12-17T14:01:13.750,25,25,100
Dingyuan,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,EXTENDED WRITING,1259108,Post 2: Midterm Preview,,2018-10-11T11:25:07.457,21,25,100
Dingyuan,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221862,INTEGRATED READING and WRITING,1223078,Writing: Am. Criminal Justice Paragraph Revision,,2018-12-06T13:00:22.403,99,25,80
Dingyuan,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1225622,DISCUSSION POSTS,1223083,Writing: Annotated Bib-Article 1,,2018-12-17T21:42:22.743,18,25,100
Jasim,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,DISCUSSION POSTS,1223150,Library Instruction 1,,2018-10-04T11:17:09.147,14,25,92
Ngan,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221862,INTEGRATED READING and WRITING,1222918,Library Instruction 1,,2018-12-06T12:37:56.343,18,25,84
Salma,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221777,DISCUSSION POSTS,1222918,Classmate Introduction,,2018-11-27T16:37:16.663,100,25,64
Mabel,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221736,EXTENDED WRITING,1222928,Skills Application 1: Barbara Bush Commencement Address,,2018-11-15T11:40:19.667,10,25,62.5
Mabel,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221736,INTEGRATED READING and WRITING,1222930,Writing: Am. Criminal Justice Paragraph Revision,,2018-09-06T11:43:33.273,25,10,100
Gianfranco,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221777,EXTENDED WRITING,1222924,Skills Application 1: Barbara Bush Commencement Address,,2018-10-04T11:17:09.067,75,25,100
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,DISCUSSION POSTS,1223083,No Red Ink,,2018-09-14T12:48:22.950,10,20,100
Lito,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221947,EXTENDED WRITING,1222914,Skills Application 2: First Olympic Protest,,2018-09-14T12:48:22.900,0,20,100
Khin,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221862,INTEGRATED READING and WRITING,1222929,Midterm,,2018-08-29T12:14:41.767,7,20,76
