Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
solomons,Zachary,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240737,Discussion Week #2,,5,10,4,2018-10-08T00:14:18.070
dunne9,Yvonne,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240741,Drop Box #3,,1,10,1.5,2018-09-15T13:41:56.030
dunne9,Samantha,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240733,Quiz #9,,10,10,0,2018-09-01T17:11:41.377
jedeony,Kami,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240758,Quiz #9,,1,2,3.5,2018-11-26T02:56:00.633
buhst,Hailey,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240731,Drop Box #10,,10,10,4,2018-09-23T18:46:07.630
powerslm,Aubrey,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240740,Drop Box #10,,10,10,0,2018-12-12T04:23:51.993
duncanr3,Kami,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240770,Drop Box #6,,8,10,4,2018-08-26T23:32:34.527
solomons,Margaret,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240747,Drop Box #14,,0,10,4,2018-12-08T14:21:02.627
dunne9,Kami,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,QUIZZES,1240765,Drop Box #14,,10,10,4,2018-11-06T01:04:43.407
duncanr3,Michael,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,Tests,1240756,Final Adjusted Grade,,3,10,0,2018-10-20T14:18:17.207
gregoryh,Todd,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240730,Quiz #11,,10,10,0,2018-10-04T01:06:28.427
berryk16,Yvonne,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,HOMEWORK,1240770,Quiz #4,,10,10,4,2018-12-17T03:45:16.833
aboodm2,Corina,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240768,Discussion Week #2,0,508.06,10,4,2018-08-27T16:59:14.490
duncanr3,Corina,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240761,Quiz #9,,10,10,0,2018-12-12T04:31:12.303
buhst,Todd,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240766,Drop Box #4,,10,5,3,2018-12-17T04:19:27.830
andorfec,Mang,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240733,Drop Box #6,,491.04,10,4,2018-09-27T02:48:49.047
solomons,Elijah,Abood,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240740,Discussion Week #4,,36,10,4,2018-12-12T04:02:30.013
dunne9,Elijah,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240770,Test #2,,10,550,4,2018-08-31T02:27:24.093
jedeony,Dominic,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240734,Quiz #13,,10,110,0,2018-08-26T19:59:27.540
berryk16,Mang,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240756,Discussion Week #9,,3,5,1.5,2018-10-08T16:36:41.180
aboodm2,Yvonne,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240755,Quiz #3,,5,10,4,2018-12-12T04:07:30.727
berryk16,Michael,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240765,Quiz #3,0,7,100,0,2018-09-02T13:19:09.497
willa146,Kami,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,HOMEWORK,1240754,Quiz #2,,10,10,0,2018-11-09T18:39:13.153
duncanr3,Yvonne,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240752,Quiz #7,,0,100,4,2018-10-04T01:48:36.487
dunne9,Corina,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240739,Drop Box #6,,10,10,4,2018-12-11T02:15:33.223
solomons,Hailey,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240769,Drop Box #9,,5,10,4,2018-11-28T02:29:38.150
solomons,Margaret,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240749,Quiz #14,,10,10,4,2018-12-17T04:58:36.583
dunne9,Samantha,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240766,Drop Box #10,,9.5,10,2.5,2018-09-15T16:08:49.773
buhst,Samantha,Andorfer,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240740,Drop Box #8,,0,10,0,2018-08-26T19:44:13.690
johnsz10,Dominic,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240745,Quiz #10,,1,110,4,2018-12-17T04:40:44.270
andorfec,Todd,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240757,Quiz #14,,10,2,4,2018-11-26T08:56:22.003
aboodm2,Corina,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,EXTRA CREDIT,1240754,Quiz #3,,0,10,0,2018-12-17T05:13:52.507
andorfec,Zachary,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240766,Discussion Week #9,,10,10,4,2018-09-07T18:22:07.007
johnsz10,Corina,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240737,Quiz #14,,1,10,4,2018-12-19T01:09:46.640
johnsz10,Margaret,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240761,Drop Box #4,,3,100,4,2018-12-03T02:57:50.913
powerslm,Yvonne,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,EXTRA CREDIT,1240740,Quiz #11,,0,10,2.5,2018-09-15T13:41:56.170
millm108,Michael,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240758,Introductions - DF#1,,5,10,0,2018-12-12T04:31:12.380
powerslm,Kami,Williams,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240744,Discussion Week #9,,0,10,4,2018-09-08T14:33:57.607
powerslm,Samantha,Abood,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240764,Drop Box #13,,2,10,4,2018-12-15T19:06:04.960
andorfec,Hailey,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240768,Quiz #15,,10,3,1,2018-12-11T02:15:33.240
dunne9,Dominic,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240760,Drop Box #8,,10,10,0,2018-10-28T19:26:18.817
gregoryh,Zachary,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,DISCUSSIONS,1240753,Discussion Week #14,,9.5,10,4,2018-11-16T22:41:30.247
powerslm,Elijah,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240763,Quiz #15,,9,10,4,2018-12-03T03:11:02.847
gregoryh,Corina,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,DISCUSSIONS,1240746,Drop Box #9,,5,10,2.5,2018-12-17T05:36:40.190
aboodm2,Michael,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240741,Drop Box #10,,0,10,4,2018-12-17T04:54:28.320
gregoryh,Elijah,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240741,Drop Box #7,,0,10,4,2018-09-22T15:11:22.260
sungm1,Aubrey,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240750,Test #2,,0,10,4,2018-12-19T02:20:20.727
millm108,Yvonne,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240753,Test #1,,0,10,4,2018-12-17T04:54:28.307
buhst,Margaret,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240752,Drop Box #14,,10,10,3.5,2018-11-18T23:37:52.193
millm108,Todd,Solomon,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240746,Discussion Week #2,,5,10,0,2018-09-03T03:57:59.603
powerslm,Samantha,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240744,Final Adjusted Grade,0,148,10,0,2018-09-16T17:39:48.460
berryk16,Mang,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240734,Drop Box #13,0,10,2,3.5,2018-12-17T05:02:55.517
gregoryh,Mang,Berry,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240758,Quiz #11,,10,10,4,2018-09-15T16:47:17.073
andorfec,Margaret,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240756,Quiz #12,,8,10,0,2018-12-19T01:10:00.077
berryk16,Mang,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240769,Drop Box #8,,30,10,4,2018-11-06T01:04:43.517
millm108,Zachary,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240758,Drop Box #13,,10,5,4,2018-12-09T17:14:47.147
sungm1,Yvonne,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,HOMEWORK,1240750,Drop Box #8,,0,10,1.5,2018-09-14T23:05:45.097
berryk16,Zachary,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240765,Quiz #14,,60,10,4,2018-11-06T01:04:43.563
aboodm2,Michael,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240744,Discussion Week #14,,10,10,4,2018-12-13T15:23:45.910
berryk16,Samantha,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240763,Quiz #10,,10,10,4,2018-10-07T15:01:36.313
aboodm2,Yvonne,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240735,Quiz #10,,10,5,4,2018-12-17T05:01:59.733
aboodm2,Zachary,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240730,Quiz #12,,382,10,4,2018-10-29T01:52:10.503
johnsz10,Margaret,Boettcher,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240761,Final Calculated Grade,,0,100,4,2018-09-27T02:35:43.520
berryk16,Dominic,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240740,Drop Box #14,0,0,10,4,2018-10-29T00:17:26.750
jedeony,Corina,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,QUIZZES,1240745,Introductory Quiz,,8,10,1,2018-09-15T18:45:43.967
gregoryh,Zachary,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240737,Discussion Week #9,,10,10,0,2018-08-27T15:25:35.380
powerslm,Elijah,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240757,Quiz #6,,0,10,4,2018-09-15T13:41:55.953
solomons,Kami,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,HOMEWORK,1240759,Test #2,,212.54,550,2.5,2018-12-18T02:06:39.790
solomons,Mang,Williams,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240753,Quiz #10,,10,10,4,2018-12-17T04:46:44.423
jedeony,Elijah,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240759,Drop Box #12,,8,10,0,2018-12-17T04:19:27.907
solomons,Todd,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,QUIZZES,1240733,Drop Box #10,,0,10,3.5,2018-12-12T04:19:45.073
johnsz10,Mang,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240739,Test #1,,9,10,4,2018-12-12T04:23:52.027
millm108,Todd,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240746,Quiz #4,,1,10,4,2018-12-17T04:49:23
boettcd1,Kami,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240768,Final Adjusted Grade,,0,550,4,2018-11-06T00:58:26.140
aboodm2,Todd,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,DISCUSSIONS,1240755,Quiz #13,,423.39,10,2.5,2018-10-07T23:05:32.373
aboodm2,Todd,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240742,Intro Email,,8,5,4,2018-10-08T01:24:59.327
powerslm,Mark,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240764,Quiz #6,,3,10,4,2018-11-26T08:56:21.973
gregoryh,Dominic,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240770,Drop Box #13,,5,10,4,2018-09-15T13:41:56.030
johnsz10,Zachary,Duncan,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,EXTRA CREDIT,1240750,Test #2,0,10,10,4,2018-11-06T01:09:14.450
solomons,Hailey,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240731,Final Calculated Grade,,501,10,4,2018-12-17T05:04:22.590
johnsz10,Mark,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240763,Drop Box #9,,2,10,3.5,2018-12-17T04:19:27.890
dunne9,Elijah,Jedeon,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240740,Quiz #14,,8,3,3.5,2018-11-06T02:07:13.067
solomons,Samantha,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240730,Quiz #4,,10,10,0,2018-09-22T13:57:54.977
boettcd1,Zachary,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240769,Quiz #1,,10,10,4,2018-09-15T13:41:55.983
boettcd1,Yvonne,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240743,Discussion Week #9,,10,10,4,2018-09-15T13:41:56.080
jedeony,Mark,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240747,Quiz #1,,0,10,0,2018-10-07T21:27:13.333
powerslm,Dominic,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240745,Quiz #15,,2,550,4,2018-09-27T02:33:37.410
powerslm,Mark,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240739,Quiz #13,,10,10,0,2018-12-17T05:42:37.697
solomons,Margaret,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240757,Drop Box #12,,10,10,0,2018-12-18T02:07:01.913
powerslm,Kami,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,EXTRA CREDIT,1240740,Drop Box #14,,0,10,4,2018-09-08T17:09:09.413
